pillar_id,x,y,area,mean_intensity,box_intensity_3x3,pre_intensity,post_intensity,delta_I,ratio_I,log_ratio_I
30,361.0374264605574,5.01032555150414,9.0,0.5997507572174072,0.5997507572174072,0.59975076,0.5936232,-0.0061275363,0.9897815,-0.010269322
31,394.9940150917349,4.026300262447207,9.0,0.5993998050689697,0.5993998050689697,0.5993998,0.59617865,-0.0032211542,0.9946244,-0.005388446
32,421.0357044032935,4.036211951408208,9.0,0.6013648509979248,0.6013648509979248,0.60136485,0.5899479,-0.011416972,0.98101324,-0.019167624
33,447.95896533516543,5.02039927455661,9.0,0.6005493402481079,0.6005493402481079,0.60054934,0.59228754,-0.0082618,0.9862413,-0.013852554
34,454.9537675129921,3.982449795869896,9.0,0.5950459241867065,0.5950459241867065,0.5950459,0.585612,-0.009433925,0.9841442,-0.01598108
35,481.0549124625571,4.00248114491043,9.0,0.5973280072212219,0.5973280072212219,0.597328,0.5913057,-0.006022334,0.9899162,-0.010133294
36,534.029231801863,5.011818608464768,9.0,0.6024889349937439,0.6024889349937439,0.60248893,0.595979,-0.0065099597,0.9891932,-0.010863869
37,567.9798307861976,3.972442243879097,9.0,0.5963531136512756,0.5963531136512756,0.5963531,0.5936273,-0.0027258396,0.9954275,-0.0045813196
38,647.9373101949539,4.981128660134751,9.0,0.5917634963989258,0.5917634963989258,0.5917635,0.5887768,-0.0029866695,0.99495125,-0.005059863
39,680.9507083350559,3.9799635336618615,9.0,0.5964971780776978,0.5964971780776978,0.5964972,0.59481174,-0.0016854405,0.9971727,-0.0028295578
40,707.0528862353572,3.99624878356728,9.0,0.5924044251441956,0.5924044251441956,0.5924044,0.5873412,-0.0050632358,0.9914514,-0.008583623
41,734.008503190606,4.984014118357726,9.0,0.5914566516876221,0.5914566516876221,0.59145665,0.58747023,-0.0039864182,0.9932583,-0.0067627905
42,846.0238870184517,5.016345861601192,9.0,0.5921161770820618,0.5921161770820618,0.5921162,0.57650703,-0.015609145,0.9736367,-0.026715282
43,940.975257003154,3.927848477172,9.0,0.6231954097747803,0.6231954097747803,0.6231954,0.57934153,-0.04385388,0.9296291,-0.072967805
44,993.990322764198,4.95496711664107,9.0,0.5932504534721375,0.5932504534721375,0.59325045,0.5851585,-0.008091927,0.98635834,-0.013733866
45,1366.0458971026449,4.03244182763395,9.0,0.6430829763412476,0.6430829763412476,0.643083,0.63152707,-0.01155591,0.9820289,-0.01813296
46,1393.005076704064,5.04444252456047,9.0,0.6745233535766602,0.6745233535766602,0.67452335,0.6465403,-0.02798307,0.95851284,-0.0423707
47,1581.9695229071865,5.024925347547869,9.0,0.787238359451294,0.787238359451294,0.78723836,0.744821,-0.042417347,0.9461176,-0.05538704
48,1600.0468858447505,3.993866051786748,9.0,0.7317565679550171,0.7317565679550171,0.73175657,0.7103032,-0.02145338,0.970681,-0.029755967
49,1622.015279856094,3.997694366350653,9.0,0.7801700830459595,0.7801700830459595,0.7801701,0.74596673,-0.03420335,0.95615786,-0.04483088
50,1655.0029224352058,5.013497275319374,9.0,0.796425998210907,0.796425998210907,0.796426,0.81179005,0.015364051,1.01929,0.019107565
51,9.994046879838194,6.011683565739208,9.0,0.6092944145202637,0.6092944145202637,0.6092944,0.61029637,0.0010019541,1.0016428,0.0016431414
52,122.0658778161475,7.003019123072124,9.0,0.6437137126922607,0.6437137126922607,0.6437137,0.6121943,-0.031519413,0.95103353,-0.050204266
53,129.99205368115378,5.949944778428824,9.0,0.6262115836143494,0.6262115836143494,0.6262116,0.6035759,-0.022635698,0.9638514,-0.03681648
54,155.9808566172011,6.027814448212796,9.0,0.603796124458313,0.603796124458313,0.6037961,0.59718424,-0.0066118836,0.9890478,-0.011010903
55,163.95160119032263,6.002338956909272,9.0,0.6019989252090454,0.6019989252090454,0.6019989,0.60440093,0.0024020076,1.0039884,0.0039821146
56,181.9762735586687,7.025078876914469,9.0,0.6012139320373535,0.6012139320373535,0.60121393,0.5899579,-0.011256039,0.98127615,-0.018899655
57,215.9539051700028,6.00439911845241,9.0,0.5976331830024719,0.5976331830024719,0.5976332,0.60225374,0.004620552,1.0077298,0.007701703
58,275.0317204956689,5.951588786844269,9.0,0.6021904945373535,0.6021904945373535,0.6021905,0.59183204,-0.010358453,0.9827971,-0.017350907
59,301.96805766929106,5.981976134628746,9.0,0.5984486937522888,0.5984486937522888,0.5984487,0.6003854,0.0019367337,1.0032345,0.0032310681
60,328.0168520174397,6.955964636570896,9.0,0.6074769496917725,0.6074769496917725,0.60747695,0.59897757,-0.008499384,0.9860071,-0.014090036
61,354.0583000419415,6.98595995780034,9.0,0.6008646488189697,0.6008646488189697,0.60086465,0.59216166,-0.008702993,0.9855142,-0.014590027
62,380.9692593120803,7.017509091930068,9.0,0.6012207269668579,0.6012207269668579,0.6012207,0.5955166,-0.005704105,0.9905108,-0.009532803
63,387.96205404828254,5.988663194874754,9.0,0.6026821732521057,0.6026821732521057,0.6026822,0.597659,-0.0050231814,0.99166363,-0.008369624
64,414.0286334816984,6.027204582637797,9.0,0.5984367728233337,0.5984367728233337,0.5984368,0.5982862,-0.00015056133,0.99974674,-0.00025162287
65,474.0611331242848,5.971897703561633,9.0,0.5971618294715881,0.5971618294715881,0.5971618,0.5918623,-0.0052995086,0.9911238,-0.008914089
66,500.9708157524432,6.004860226780624,9.0,0.6008985638618469,0.6008985638618469,0.60089856,0.5951869,-0.0057116747,0.9904931,-0.009550675
67,553.9751093604136,7.022912023692226,9.0,0.5935742855072021,0.5935742855072021,0.5935743,0.5917042,-0.0018700957,0.99684775,-0.0031555556
68,560.9690995477741,5.975200925416087,9.0,0.5929079651832581,0.5929079651832581,0.59290797,0.593429,0.0005210638,1.0008771,0.00087842485
69,587.0393954175647,5.954842263940349,9.0,0.6005476117134094,0.6005476117134094,0.6005476,0.5910769,-0.009470701,0.98422825,-0.015895749
70,640.0228440632104,7.021567359986299,9.0,0.5938947200775146,0.5938947200775146,0.5938947,0.5901849,-0.003709793,0.99375176,-0.0062661585
71,666.972367056807,7.029625010696418,9.0,0.5950340628623962,0.5950340628623962,0.59503406,0.59525937,0.00022530556,1.0003769,0.00037853705
72,753.038239902945,6.997851897710525,9.0,0.5917736887931824,0.5917736887931824,0.5917737,0.5890582,-0.0027154684,0.9954096,-0.004599224
73,900.9913356627392,5.998087597614543,9.0,0.6118494868278503,0.6118494868278503,0.6118495,0.602362,-0.00948751,0.98449206,-0.015627746
74,959.9838256093018,6.010782198508237,9.0,0.648720383644104,0.648720383644104,0.6487204,0.5889059,-0.059814513,0.9077947,-0.09673524
75,1125.998067702683,6.0334808968925175,9.0,0.6021803617477417,0.6021803617477417,0.60218036,0.59583753,-0.0063428283,0.98946524,-0.01058896
76,1185.9757210567554,6.041537074996141,9.0,0.6104032397270203,0.6104032397270203,0.61040324,0.61066055,0.00025731325,1.0004199,0.00042143525
77,1298.9926140269083,6.003605870701027,9.0,0.632889986038208,0.632889986038208,0.63289,0.6259286,-0.0069614053,0.988999,-0.011060323
78,1325.9897504926548,7.00417600181162,9.0,0.6441562175750732,0.6441562175750732,0.6441562,0.63837886,-0.005777359,0.99102956,-0.009009353
79,1333.0130758364137,5.955672875885552,9.0,0.6360248327255249,0.6360248327255249,0.63602483,0.6302906,-0.0057342052,0.9909827,-0.009056566
80,1386.013845007771,7.003057545026225,9.0,0.6801827549934387,0.6801827549934387,0.68018275,0.66733146,-0.012851298,0.9811047,-0.019074606
81,1540.9993817225086,7.0203689262699545,9.0,0.7642752528190613,0.7642752528190613,0.76427525,0.7226971,-0.041578174,0.94559664,-0.055937745
82,3.00049279852254,8.004178012959823,9.0,0.6046099066734314,0.6046099066734314,0.6046099,0.60291034,-0.0016995668,0.9971873,-0.002814973
83,28.98712461087418,8.00421892050088,9.0,0.6445037722587585,0.6445037722587585,0.6445038,0.66009754,0.015593767,1.0241934,0.023906894
84,95.98865624131965,8.99342867798471,9.0,0.7895458936691284,0.7895458936691284,0.7895459,0.7187148,-0.07083112,0.9102876,-0.093993224
85,141.04843307437818,9.008117837115469,9.0,0.6039707064628601,0.6039707064628601,0.6039707,0.58783764,-0.01613307,0.9732867,-0.02707488
86,149.023067566339,8.961019036005125,9.0,0.6047523617744446,0.6047523617744446,0.60475236,0.5957369,-0.009015441,0.9850907,-0.015019894
87,201.01500677213411,9.022106947759308,9.0,0.6011817455291748,0.6011817455291748,0.60118175,0.5952666,-0.005915165,0.9901591,-0.009887962
88,208.94992027696892,7.984405781641261,9.0,0.6044471859931946,0.6044471859931946,0.6044472,0.6018962,-0.0025509596,0.995778,-0.0042292373
89,234.95680310443683,8.003724201061173,9.0,0.5994167327880859,0.5994167327880859,0.59941673,0.5975362,-0.0018805265,0.99686104,-0.0031421622
90,261.0182963351688,8.03830211234547,9.0,0.6007205843925476,0.6007205843925476,0.6007206,0.5960053,-0.004715264,0.992149,-0.007880304
91,294.03263631620206,7.993782234943344,9.0,0.6047658920288086,0.6047658920288086,0.6047659,0.5881059,-0.016659975,0.97245055,-0.027934331
92,347.0569743983189,8.991621955161532,9.0,0.6010494828224182,0.6010494828224182,0.6010495,0.5911619,-0.009887576,0.9835478,-0.016587276
93,399.990103617804,9.026300215712078,9.0,0.5976535081863403,0.5976535081863403,0.5976535,0.59415317,-0.0035003424,0.9941415,-0.0058740308
94,433.9851269036705,8.023875223109776,9.0,0.6052575707435608,0.6052575707435608,0.6052576,0.6003514,-0.0049061775,0.9918924,-0.008138965
95,460.0070976603713,8.96989427199048,9.0,0.5972872972488403,0.5972872972488403,0.5972873,0.5885656,-0.008721709,0.98539615,-0.014709844
96,493.05208470435525,7.992385177437415,9.0,0.5992624759674072,0.5992624759674072,0.5992625,0.5876603,-0.011602163,0.9806376,-0.019550595
97,519.9887177035798,8.009092279035874,9.0,0.6013546586036682,0.6013546586036682,0.60135466,0.59670424,-0.004650414,0.9922651,-0.0077632824
98,572.9946905691125,9.027954923671231,9.0,0.5937454700469971,0.5937454700469971,0.59374547,0.5906209,-0.0031245947,0.9947358,-0.00527639
99,580.0483833428843,7.95872463319087,9.0,0.5990607142448425,0.5990607142448425,0.5990607,0.59067863,-0.008382082,0.9860063,-0.014090823
100,686.0352051219493,9.007404621580848,9.0,0.5960088968276978,0.5960088968276978,0.5960089,0.5885872,-0.0074216723,0.987546,-0.012530423
101,858.9670687425858,8.990369376950008,9.0,0.5890083909034729,0.5890083909034729,0.5890084,0.58912635,0.00011795759,1.0001986,0.00020025155
102,919.011652559626,8.048431047777987,9.0,0.5935776233673096,0.5935776233673096,0.5935776,0.58393055,-0.009647071,0.98374593,-0.016385917
103,1084.9901059511212,8.98603571080883,9.0,0.5999253988265991,0.5999253988265991,0.5999254,0.5874711,-0.012454271,0.9792386,-0.02097815
104,1092.9813498340552,7.998295965461594,9.0,0.6020413041114807,0.6020413041114807,0.6020413,0.5935886,-0.0084527135,0.9859583,-0.014139546
105,1258.97769928578,9.083991249647116,9.0,0.6347532868385315,0.6347532868385315,0.6347533,0.62747437,-0.007278919,0.9885311,-0.011533535
106,1292.0067616325143,7.999287744430943,9.0,0.6407178640365601,0.6407178640365601,0.64071786,0.6373152,-0.0034026504,0.99468774,-0.0053248066
107,1352.0359067140805,8.043154488487128,9.0,0.6659291386604309,0.6659291386604309,0.66592914,0.64262253,-0.023306608,0.9649999,-0.035625722
108,1506.0219640227783,8.981401737425113,9.0,0.7680153846740723,0.7680153846740723,0.7680154,0.7293077,-0.038707674,0.94959915,-0.051713955
109,1559.979099591979,8.004787725874383,9.0,0.7447182536125183,0.7447182536125183,0.74471825,0.70730454,-0.037413716,0.94975996,-0.051544555
110,1574.9817839583957,8.002808809535193,9.0,0.7708790302276611,0.7708790302276611,0.77087903,0.77496064,0.004081607,1.0052934,0.005280713
111,1609.0038830651245,9.005672830714023,9.0,0.7662996053695679,0.7662996053695679,0.7662996,0.7508963,-0.01540333,0.9798978,-0.020305663
112,1685.005237589493,9.005943000685884,9.0,0.7164178490638733,0.7164178490638733,0.71641785,0.77084607,0.05442822,1.0759712,0.07322507
113,1765.9959713975927,8.006438718839549,9.0,0.6749811172485352,0.6749811172485352,0.6749811,0.7228985,0.047917366,1.070989,0.06858399
114,1891.0103391302591,8.030829500198124,9.0,0.6898976564407349,0.6898976564407349,0.68989766,0.70208716,0.0121895075,1.017667,0.01751433
115,15.025695878598947,11.026638480121616,9.0,0.6081279516220093,0.6081279516220093,0.60812795,0.61283123,0.0047032833,1.0077324,0.007704305
116,134.9731255937972,11.034463333216886,9.0,0.613271951675415,0.613271951675415,0.61327195,0.59929943,-0.013972521,0.9772148,-0.023047071
117,168.00667442007773,10.01398035031044,9.0,0.6055576801300049,0.6055576801300049,0.6055577,0.59452343,-0.01103425,0.9817767,-0.018389674
118,175.05480362444212,9.976815092132355,9.0,0.5999050736427307,0.5999050736427307,0.5999051,0.58967054,-0.010234535,0.9829381,-0.017207421
119,194.03868754763988,10.965257411142757,9.0,0.6028042435646057,0.6028042435646057,0.60280424,0.58680063,-0.016003609,0.97344977,-0.026907342
120,227.9801017249384,9.976322323467368,9.0,0.6023380160331726,0.6023380160331726,0.602338,0.5973626,-0.004975438,0.99173814,-0.008294495
121,254.01980059727043,10.033972512063391,9.0,0.5977993011474609,0.5977993011474609,0.5977993,0.59306914,-0.004730165,0.9920857,-0.007944107
122,279.97563398056064,11.010028232582126,9.0,0.6015275716781616,0.6015275716781616,0.6015276,0.5926584,-0.008869171,0.98525393,-0.014854181
123,313.9598430893333,9.97966170976653,9.0,0.6026516556739807,0.6026516556739807,0.60265166,0.5993991,-0.0032525659,0.99460125,-0.0054116985
124,340.0283174794359,10.038558836446386,9.0,0.6034536361694336,0.6034536361694336,0.60345364,0.59349686,-0.009956777,0.9834987,-0.016637273
125,366.96634772811547,10.986498168097205,9.0,0.6025160551071167,0.6025160551071167,0.60251606,0.5948454,-0.007670641,0.9872673,-0.012812749
126,373.9859232543431,9.947747696822026,9.0,0.6015377640724182,0.6015377640724182,0.60153776,0.5965251,-0.005012691,0.9916652,-0.008368001
127,392.070003312317,10.983222616171991,9.0,0.6003763675689697,0.6003763675689697,0.60037637,0.5868885,-0.013487875,0.9775326,-0.022721844
128,426.05344982907445,10.013735986088658,9.0,0.602009117603302,0.602009117603302,0.6020091,0.5883762,-0.013632894,0.9773527,-0.022905942
129,452.9432763882575,10.043131595396934,9.0,0.594516932964325,0.594516932964325,0.59451693,0.5915458,-0.0029711127,0.9950008,-0.005010021
130,479.0296262506228,11.017877376581731,9.0,0.5935861468315125,0.5935861468315125,0.59358615,0.59148157,-0.0021045804,0.99645275,-0.0035518229
131,505.0542140949409,10.997710814291937,9.0,0.6012275218963623,0.6012275218963623,0.6012275,0.5914804,-0.009747148,0.9837863,-0.0163449
132,539.9903268133478,10.98887677942218,9.0,0.5914227366447449,0.5914227366447449,0.59142274,0.5882594,-0.0031633377,0.9946496,-0.005363038
133,546.9846868853608,9.9554003739713,9.0,0.593065619468689,0.593065619468689,0.5930656,0.5888407,-0.0042248964,0.9928745,-0.0071493234
134,565.9664800067777,11.016849527043323,9.0,0.5982757210731506,0.5982757210731506,0.5982757,0.59185225,-0.0064234734,0.9892617,-0.010794698
135,599.9378034890806,9.977505694498689,9.0,0.6002119183540344,0.6002119183540344,0.6002119,0.5967111,-0.0035008192,0.99416566,-0.005849689
136,678.9775778436597,10.996454342433877,9.0,0.5965226292610168,0.5965226292610168,0.5965226,0.5956575,-0.0008651018,0.9985481,-0.0014512934
137,765.0044016712034,10.052584820708043,9.0,0.589325487613678,0.589325487613678,0.5893255,0.578095,-0.011230469,0.98094183,-0.019240353
138,939.0031289606936,10.97816734500178,9.0,0.5991217494010925,0.5991217494010925,0.59912175,0.58485055,-0.0142712,0.97617817,-0.024108449
139,1052.9327731471703,10.025920255871046,9.0,0.5960241556167603,0.5960241556167603,0.59602416,0.5946388,-0.0013853312,0.997674,-0.0023269884
140,1078.024869955046,11.00455732627903,9.0,0.6011936068534851,0.6011936068534851,0.6011936,0.60106754,-0.00012606382,0.99978864,-0.00020971114
141,1138.0274736088538,10.028675231375203,9.0,0.606193482875824,0.606193482875824,0.6061935,0.6033836,-0.0028098822,0.99536306,-0.0046460507
142,1190.9835232849043,10.044894526587107,9.0,0.6166645288467407,0.6166645288467407,0.6166645,0.6108277,-0.0058368444,0.9905332,-0.009510238
143,1251.9718876736003,11.008138730927213,9.0,0.633347749710083,0.633347749710083,0.63334775,0.6278251,-0.0055226684,0.9912786,-0.008758042
144,1284.9885957574536,10.031972256787723,9.0,0.6377847194671631,0.6377847194671631,0.6377847,0.63085,-0.0069347024,0.9891253,-0.010932623
145,1345.010108190484,9.96569532169692,9.0,0.679095983505249,0.679095983505249,0.679096,0.6595106,-0.019585371,0.9711582,-0.029264357
146,1500.007009488737,10.02001097254496,9.0,0.7767384648323059,0.7767384648323059,0.77673846,0.7475981,-0.029140353,0.96248245,-0.038238082
147,1568.0041896309888,11.00683241629394,9.0,0.7582530379295349,0.7582530379295349,0.75825304,0.76145667,0.0032036304,1.0042237,0.004216115
148,1851.9971143460148,11.002362526277714,9.0,0.6792451739311218,0.6792451739311218,0.6792452,0.6721388,-0.007106364,0.9895364,-0.010517218
149,7.966559365424193,12.959149034933098,9.0,0.6085993051528931,0.6085993051528931,0.6085993,0.60428745,-0.0043118596,0.9929135,-0.0071101235
150,106.98415386973215,12.009955531481278,9.0,0.7539041638374329,0.7539041638374329,0.75390416,0.6590256,-0.094878554,0.8741492,-0.13450263
151,153.98370394185724,13.039683756429287,9.0,0.6008579134941101,0.6008579134941101,0.6008579,0.59098244,-0.009875476,0.9835627,-0.016572185
152,161.93630386934387,11.999873447891057,9.0,0.5992319583892822,0.5992319583892822,0.59923196,0.60380137,0.0045694113,1.0076238,0.007596534
153,186.9796094996264,12.026559609201923,9.0,0.5982773900032043,0.5982773900032043,0.5982774,0.5902148,-0.008062601,0.98652196,-0.013567942
154,213.9483952996087,13.000896623070991,9.0,0.5969685316085815,0.5969685316085815,0.59696853,0.5988236,0.0018550754,1.0031058,0.0031026104
155,220.97718062201935,11.975138604953266,9.0,0.6047624945640564,0.6047624945640564,0.6047625,0.5991926,-0.0055698752,0.99078834,-0.009252665
156,246.98310326086664,11.998678379722584,9.0,0.602663516998291,0.602663516998291,0.6026635,0.59034187,-0.012321651,0.97955304,-0.020657187
157,273.03155228538395,12.97555297006926,9.0,0.6044573187828064,0.6044573187828064,0.6044573,0.5959087,-0.008548617,0.9858557,-0.0142435925
158,299.0535893615328,12.985752706649714,9.0,0.6023498773574829,0.6023498773574829,0.6023499,0.58943653,-0.012913346,0.9785601,-0.021671377
159,333.0280949947088,11.989621674995371,9.0,0.6000966429710388,0.6000966429710388,0.60009664,0.5965916,-0.0035050511,0.9941575,-0.0058579026
160,385.9514279337259,12.998811498945695,9.0,0.6005544066429138,0.6005544066429138,0.6005544,0.5937899,-0.006764531,0.98873454,-0.011327704
161,412.0227963460756,13.00644534101283,9.0,0.5986216068267822,0.5986216068267822,0.5986216,0.59485507,-0.0037665367,0.9937063,-0.006311863
162,419.0121478244103,11.97474527228563,9.0,0.602510929107666,0.602510929107666,0.6025109,0.59323835,-0.009272575,0.9846085,-0.015509514
163,438.0564718596833,13.036779114922698,9.0,0.603948712348938,0.603948712348938,0.6039487,0.5914381,-0.012510598,0.9792837,-0.0209322
164,445.97732380106174,11.982756534489685,9.0,0.5970092415809631,0.5970092415809631,0.59700924,0.59583396,-0.0011752844,0.9980297,-0.0019705624
165,472.9690021121729,13.031854156976884,9.0,0.596983790397644,0.596983790397644,0.5969838,0.6020229,0.005039096,1.0084392,0.008405427
166,498.06030729163706,13.012101005947809,9.0,0.6016818881034851,0.6016818881034851,0.6016819,0.592794,-0.008887887,0.98522663,-0.014881888
167,532.0029957975063,11.968456136379803,9.0,0.5935861468315125,0.5935861468315125,0.59358615,0.5876403,-0.0059458613,0.9899815,-0.010067365
168,585.0515915631127,12.994865000595752,9.0,0.5974652767181396,0.5974652767181396,0.5974653,0.59391254,-0.0035527349,0.994052,-0.0059640883
169,611.9236067179751,13.01624180255397,9.0,0.5995897054672241,0.5995897054672241,0.5995897,0.59556633,-0.004023373,0.9932881,-0.006732786
170,618.9811995772789,12.005669048847098,9.0,0.5976331233978271,0.5976331233978271,0.5976331,0.592706,-0.0049270988,0.99175394,-0.008278509
171,645.0056740347411,12.028967743289694,9.0,0.5901409983634949,0.5901409983634949,0.590141,0.58351046,-0.00663054,0.9887628,-0.01129907
172,671.939358023794,12.963751388825584,9.0,0.5966582894325256,0.5966582894325256,0.5966583,0.59420687,-0.0024514198,0.9958897,-0.0041170116
173,698.0164930749264,13.028173945568769,9.0,0.5922195911407471,0.5922195911407471,0.5922196,0.58679724,-0.0054223537,0.99084234,-0.009198162
174,705.0418985159719,11.981954070632364,9.0,0.5909581780433655,0.5909581780433655,0.5909582,0.58300716,-0.007951021,0.98654383,-0.013545768
175,784.0235308918425,12.995207522609482,9.0,0.5881674885749817,0.5881674885749817,0.5881675,0.5812716,-0.0068959,0.9882739,-0.011793625
176,932.015983490712,12.010592331563858,9.0,0.5981265306472778,0.5981265306472778,0.59812653,0.58907425,-0.009052277,0.98486394,-0.015250028
177,1011.019578169304,13.029266186595182,9.0,0.5946898460388184,0.5946898460388184,0.59468985,0.5959307,0.0012408495,1.0020849,0.0020843465
178,1104.9780507370238,11.960700318287918,9.0,0.6036452054977417,0.6036452054977417,0.6036452,0.599262,-0.0043832064,0.9927371,-0.0072877076
179,1124.021568666419,13.029734049531474,9.0,0.6107067465782166,0.6107067465782166,0.61070675,0.6057083,-0.0049984455,0.99181366,-0.00821835
180,1131.055955955353,11.966723585244274,9.0,0.6107372641563416,0.6107372641563416,0.61073726,0.60406864,-0.0066686273,0.98907936,-0.010979025
181,1184.0201057264192,13.035704205358677,9.0,0.6274543404579163,0.6274543404579163,0.62745434,0.61517394,-0.012280405,0.9804266,-0.019765845
182,1210.9318048200323,13.05155680039124,9.0,0.638081431388855,0.638081431388855,0.63808143,0.6216758,-0.016405642,0.97428757,-0.02604712
183,1217.9563994713574,11.977415562112109,9.0,0.6230580806732178,0.6230580806732178,0.6230581,0.6186054,-0.0044527054,0.99285185,-0.0071721966
184,1244.0266961900732,12.043751170236954,9.0,0.6338207721710205,0.6338207721710205,0.6338208,0.62448347,-0.009337306,0.9852666,-0.014841354
185,1270.9571764553018,13.0436851471075,9.0,0.6451277136802673,0.6451277136802673,0.6451277,0.6375135,-0.0076141953,0.98819584,-0.011872818
186,1277.996925516528,11.919888396355834,9.0,0.6443630456924438,0.6443630456924438,0.64436305,0.63424164,-0.010121405,0.98429084,-0.015832284
187,1493.0098493207154,12.021449778255,9.0,0.7882319092750549,0.7882319092750549,0.7882319,0.74679667,-0.04143524,0.94743145,-0.053999312
188,1534.0107092047651,11.997454794440063,9.0,0.7727507948875427,0.7727507948875427,0.7727508,0.7624188,-0.010331988,0.9866283,-0.013460584
189,27.043087875208997,14.964099078354524,9.0,0.6350482702255249,0.6350482702255249,0.6350483,0.6278803,-0.007167995,0.9887111,-0.011351517
190,120.04043728628226,13.96453279079634,9.0,0.6522706151008606,0.6522706151008606,0.6522706,0.6200024,-0.032268226,0.9505279,-0.05073613
191,179.98891837313758,13.978328129593573,9.0,0.5991166830062866,0.5991166830062866,0.5991167,0.5903585,-0.008758187,0.9853798,-0.0147263585
