pillar_id,x,y,area,mean_intensity,box_intensity_3x3
97,519.9887177035798,8.009092279035874,9.0,0.6013546586036682,0.6013546586036682
98,572.9946905691125,9.027954923671231,9.0,0.5937454700469971,0.5937454700469971
99,580.0483833428843,7.95872463319087,9.0,0.5990607142448425,0.5990607142448425
100,686.0352051219493,9.007404621580848,9.0,0.5960088968276978,0.5960088968276978
101,858.9670687425858,8.990369376950008,9.0,0.5890083909034729,0.5890083909034729
102,919.0116525596261,8.048431047777987,9.0,0.5935776233673096,0.5935776233673096
103,1084.9901059511212,8.98603571080883,9.0,0.5999253988265991,0.5999253988265991
104,1092.9813498340552,7.998295965461594,9.0,0.6020413041114807,0.6020413041114807
105,1258.9776992857799,9.083991249647115,9.0,0.6347532868385315,0.6347532868385315
106,1292.0067616325143,7.999287744430943,9.0,0.6407178640365601,0.6407178640365601
107,1352.0359067140803,8.043154488487128,9.0,0.6659291386604309,0.6659291386604309
108,1506.0219640227785,8.981401737425113,9.0,0.7680153846740723,0.7680153846740723
109,1559.9790995919793,8.004787725874383,9.0,0.7447182536125183,0.7447182536125183
110,1574.9817839583955,8.002808809535193,9.0,0.7708790302276611,0.7708790302276611
111,1609.0038830651245,9.005672830714023,9.0,0.7662996053695679,0.7662996053695679
112,1685.005237589493,9.005943000685884,9.0,0.7164178490638733,0.7164178490638733
113,1765.9959713975927,8.006438718839549,9.0,0.6749811172485352,0.6749811172485352
114,1891.0103391302591,8.030829500198124,9.0,0.6898976564407349,0.6898976564407349
115,15.025695878598949,11.026638480121616,9.0,0.6081279516220093,0.6081279516220093
116,134.9731255937972,11.034463333216886,9.0,0.613271951675415,0.613271951675415
117,168.00667442007773,10.01398035031044,9.0,0.6055576801300049,0.6055576801300049
118,175.05480362444212,9.976815092132357,9.0,0.5999050736427307,0.5999050736427307
119,194.03868754763988,10.965257411142757,9.0,0.6028042435646057,0.6028042435646057
120,227.98010172493838,9.976322323467368,9.0,0.6023380160331726,0.6023380160331726
121,254.01980059727043,10.033972512063391,9.0,0.5977993011474609,0.5977993011474609
122,279.97563398056064,11.010028232582126,9.0,0.6015275716781616,0.6015275716781616
123,313.9598430893333,9.97966170976653,9.0,0.6026516556739807,0.6026516556739807
124,340.0283174794359,10.038558836446386,9.0,0.6034536361694336,0.6034536361694336
125,366.96634772811547,10.986498168097203,9.0,0.6025160551071167,0.6025160551071167
126,373.9859232543431,9.947747696822026,9.0,0.6015377640724182,0.6015377640724182
127,392.070003312317,10.983222616171991,9.0,0.6003763675689697,0.6003763675689697
128,426.05344982907445,10.013735986088658,9.0,0.602009117603302,0.602009117603302
129,452.9432763882575,10.043131595396934,9.0,0.594516932964325,0.594516932964325
130,479.0296262506228,11.017877376581731,9.0,0.5935861468315125,0.5935861468315125
131,505.05421409494085,10.997710814291935,9.0,0.6012275218963623,0.6012275218963623
132,539.9903268133478,10.98887677942218,9.0,0.5914227366447449,0.5914227366447449
133,546.9846868853608,9.9554003739713,9.0,0.593065619468689,0.593065619468689
134,565.9664800067777,11.016849527043323,9.0,0.5982757210731506,0.5982757210731506
135,599.9378034890806,9.977505694498689,9.0,0.6002119183540344,0.6002119183540344
136,678.9775778436597,10.996454342433875,9.0,0.5965226292610168,0.5965226292610168
137,765.0044016712034,10.052584820708043,9.0,0.589325487613678,0.589325487613678
138,939.0031289606935,10.97816734500178,9.0,0.5991217494010925,0.5991217494010925
139,1052.9327731471703,10.025920255871046,9.0,0.5960241556167603,0.5960241556167603
140,1078.024869955046,11.00455732627903,9.0,0.6011936068534851,0.6011936068534851
141,1138.0274736088538,10.028675231375203,9.0,0.606193482875824,0.606193482875824
142,1190.9835232849045,10.044894526587107,9.0,0.6166645288467407,0.6166645288467407
143,1251.9718876736003,11.008138730927213,9.0,0.633347749710083,0.633347749710083
144,1284.9885957574536,10.031972256787723,9.0,0.6377847194671631,0.6377847194671631
145,1345.010108190484,9.96569532169692,9.0,0.679095983505249,0.679095983505249
146,1500.0070094887367,10.020010972544961,9.0,0.7767384648323059,0.7767384648323059
147,1568.0041896309888,11.00683241629394,9.0,0.7582530379295349,0.7582530379295349
148,1851.9971143460148,11.002362526277714,9.0,0.6792451739311218,0.6792451739311218
149,7.966559365424193,12.959149034933098,9.0,0.6085993051528931,0.6085993051528931
150,106.98415386973215,12.009955531481278,9.0,0.7539041638374329,0.7539041638374329
151,153.98370394185724,13.039683756429287,9.0,0.6008579134941101,0.6008579134941101
152,161.93630386934387,11.999873447891055,9.0,0.5992319583892822,0.5992319583892822
153,186.97960949962638,12.026559609201925,9.0,0.5982773900032043,0.5982773900032043
154,213.9483952996087,13.000896623070991,9.0,0.5969685316085815,0.5969685316085815
155,220.97718062201938,11.975138604953266,9.0,0.6047624945640564,0.6047624945640564
156,246.98310326086664,11.998678379722584,9.0,0.602663516998291,0.602663516998291
157,273.03155228538395,12.975552970069261,9.0,0.6044573187828064,0.6044573187828064
158,299.0535893615328,12.985752706649714,9.0,0.6023498773574829,0.6023498773574829
159,333.0280949947088,11.989621674995371,9.0,0.6000966429710388,0.6000966429710388
160,385.9514279337259,12.998811498945695,9.0,0.6005544066429138,0.6005544066429138
161,412.0227963460756,13.00644534101283,9.0,0.5986216068267822,0.5986216068267822
162,419.01214782441025,11.97474527228563,9.0,0.602510929107666,0.602510929107666
163,438.0564718596833,13.036779114922698,9.0,0.603948712348938,0.603948712348938
164,445.97732380106174,11.982756534489683,9.0,0.5970092415809631,0.5970092415809631
165,472.9690021121729,13.031854156976884,9.0,0.596983790397644,0.596983790397644
166,498.06030729163706,13.012101005947809,9.0,0.6016818881034851,0.6016818881034851
167,532.0029957975063,11.968456136379805,9.0,0.5935861468315125,0.5935861468315125
168,585.0515915631127,12.994865000595752,9.0,0.5974652767181396,0.5974652767181396
169,611.9236067179751,13.01624180255397,9.0,0.5995897054672241,0.5995897054672241
170,618.9811995772789,12.005669048847098,9.0,0.5976331233978271,0.5976331233978271
171,645.0056740347411,12.028967743289694,9.0,0.5901409983634949,0.5901409983634949
172,671.939358023794,12.963751388825585,9.0,0.5966582894325256,0.5966582894325256
173,698.0164930749264,13.028173945568769,9.0,0.5922195911407471,0.5922195911407471
174,705.0418985159719,11.981954070632364,9.0,0.5909581780433655,0.5909581780433655
175,784.0235308918425,12.995207522609482,9.0,0.5881674885749817,0.5881674885749817
176,932.015983490712,12.010592331563858,9.0,0.5981265306472778,0.5981265306472778
177,1011.019578169304,13.029266186595182,9.0,0.5946898460388184,0.5946898460388184
178,1104.9780507370238,11.960700318287918,9.0,0.6036452054977417,0.6036452054977417
179,1124.021568666419,13.029734049531474,9.0,0.6107067465782166,0.6107067465782166
180,1131.055955955353,11.966723585244274,9.0,0.6107372641563416,0.6107372641563416
181,1184.0201057264192,13.035704205358677,9.0,0.6274543404579163,0.6274543404579163
182,1210.9318048200325,13.051556800391241,9.0,0.638081431388855,0.638081431388855
183,1217.9563994713574,11.977415562112109,9.0,0.6230580806732178,0.6230580806732178
184,1244.0266961900732,12.043751170236954,9.0,0.6338207721710205,0.6338207721710205
185,1270.9571764553018,13.043685147107501,9.0,0.6451277136802673,0.6451277136802673
186,1277.996925516528,11.919888396355834,9.0,0.6443630456924438,0.6443630456924438
187,1493.0098493207154,12.021449778255,9.0,0.7882319092750549,0.7882319092750549
188,1534.0107092047651,11.997454794440063,9.0,0.7727507948875427,0.7727507948875427
189,27.043087875208993,14.964099078354524,9.0,0.6350482702255249,0.6350482702255249
190,120.04043728628226,13.96453279079634,9.0,0.6522706151008606,0.6522706151008606
191,179.98891837313758,13.978328129593573,9.0,0.5991166830062866,0.5991166830062866
192,206.9508611348791,14.990452597300813,9.0,0.599916934967041,0.599916934967041
193,232.99304074858705,15.02671473221614,9.0,0.602175235748291,0.602175235748291
194,292.0453539579689,14.97312865947053,9.0,0.6057271957397461,0.6057271957397461
195,318.99416381172284,15.061763024515868,9.0,0.6044353246688843,0.6044353246688843
196,352.04997454553063,13.961919232686636,9.0,0.5982961058616638,0.5982961058616638
197,378.97841913555976,14.97862430784341,9.0,0.5972957611083984,0.5972957611083984
198,405.00327050389546,14.023798141208276,9.0,0.5989131927490234,0.5989131927490234
199,491.98912749815565,14.981276134423794,9.0,0.5973127484321594,0.5973127484321594
200,518.9505213818522,15.035079302819097,9.0,0.6005510091781616,0.6005510091781616
201,525.0015311042553,13.963538928275248,9.0,0.5942337512969971,0.5942337512969971
202,552.0110413488925,14.954388568955823,9.0,0.5940693020820618,0.5940693020820618
203,604.9642846843576,15.055391311571594,9.0,0.6015021800994873,0.6015021800994873
204,638.0191330410369,13.99456681129356,9.0,0.5912888050079346,0.5912888050079346
205,751.0299937463842,14.039732503931015,9.0,0.5873570442199707,0.5873570442199707
206,777.9989155713179,15.009917058265913,9.0,0.5858972668647766,0.5858972668647766
207,803.9900777748597,15.027697875993631,9.0,0.5857023000717163,0.5857023000717163
208,811.9659922693892,14.016728864250092,9.0,0.5893288850784302,0.5893288850784302
209,864.0111332778908,14.001384433737128,9.0,0.5863754153251648,0.5863754153251648
210,917.0341803323074,15.00808995054058,9.0,0.6024855375289917,0.6024855375289917
211,977.9865984656739,14.963455328528836,9.0,0.6054203510284424,0.6054203510284424
212,1064.034057072583,14.033788957686394,9.0,0.6036418080329895,0.6036418080329895
213,1203.055717274096,15.047548648159397,9.0,0.6366589665412903,0.6366589665412903
214,1237.0141812180289,14.954935476804744,9.0,0.6437544226646423,0.6437544226646423
215,1263.941560313206,15.03372209055894,9.0,0.660213828086853,0.660213828086853
216,1297.045181903935,14.04655109220188,9.0,0.6860896944999695,0.6860896944999695
217,1452.9593438228835,14.990534577462013,9.0,0.7515729665756226,0.7515729665756226
218,1471.030848422755,15.006815970376135,9.0,0.7352661490440369,0.7352661490440369
219,1485.9906992723234,15.021706925942949,9.0,0.8031518459320068,0.8031518459320068
220,19.0447199644429,15.972413904647711,9.0,0.6188855767250061,0.6188855767250061
221,46.989574196655795,16.995604651746255,9.0,0.8491899967193604,0.8491899967193604
222,139.9705530808384,16.047556991503342,9.0,0.611698567867279,0.611698567867279
223,199.03775571985776,16.004573197985444,9.0,0.6025211215019226,0.6025211215019226
224,225.9933257046955,16.992048493951113,9.0,0.6067088842391968,0.6067088842391968
225,251.99675077962888,17.009722652651092,9.0,0.6012020707130432,0.6012020707130432
226,259.0463947098213,15.980892451186202,9.0,0.602663516998291,0.602663516998291
227,285.02839682905136,16.02123578206376,9.0,0.602833092212677,0.602833092212677
228,311.9634165625135,16.970093511614877,9.0,0.6068564057350159,0.6068564057350159
229,338.0214148793437,17.01893865897974,9.0,0.6036468744277954,0.6036468744277954
230,345.0224032545932,15.973790471620408,9.0,0.6015089750289917,0.6015089750289917
231,371.029866904044,16.006661543710376,9.0,0.599747359752655,0.599747359752655
232,398.0321666786872,16.987406947296154,9.0,0.6007290482521057,0.6007290482521057
233,458.0297539864459,15.993082876856434,9.0,0.5953425765037537,0.5953425765037537
234,484.0330298538412,17.02431425435441,9.0,0.5956969857215881,0.5956969857215881
235,544.9297190130496,16.00516334423485,9.0,0.5941795110702515,0.5941795110702515
236,623.9890829145492,16.979427804740087,9.0,0.5901409983634949,0.5901409983634949
237,649.9978952425964,17.046950186347193,9.0,0.5898154377937317,0.5898154377937317
238,683.9990855186179,16.948932765587568,9.0,0.5989420413970947,0.5989420413970947
239,736.0418497978199,17.001096861863967,9.0,0.5885099768638611,0.5885099768638611
240,857.039229630702,15.96538188960325,9.0,0.590912401676178,0.590912401676178
241,883.9452210696165,16.058979925299433,9.0,0.6012037992477417,0.6012037992477417
242,936.9485426731237,17.009267339378543,9.0,0.6018497347831726,0.6018497347831726
243,970.9430392762301,16.03919603624336,9.0,0.6166577935218811,0.6166577935218811
244,997.0117265206294,17.012820717331753,9.0,0.6065562963485718,0.6065562963485718
245,1057.0018776661714,15.984714917142188,9.0,0.6002407670021057,0.6002407670021057
246,1109.955547712088,16.995747605108377,9.0,0.6137738227844238,0.6137738227844238
247,1136.0162834847617,17.041076919900576,9.0,0.6182548999786377,0.6182548999786377
248,1170.0013959690066,16.038391013392513,9.0,0.6297313570976257,0.6297313570976257
249,1196.9610959023303,17.02979321200049,9.0,0.6433983445167542,0.6433983445167542
250,1230.012273503812,16.00784240621659,9.0,0.6413485407829285,0.6413485407829285
251,1377.9985210389173,17.042002915641536,9.0,0.754046618938446,0.754046618938446
252,1429.9974478198221,15.983157600108791,9.0,0.7293880581855774,0.7293880581855774
253,1464.0230442202796,16.966808231277042,9.0,0.7177420258522034,0.7177420258522034
254,1520.9957545448285,16.00000618994137,9.0,0.7333791255950928,0.7333791255950928
255,1716.9711926152795,15.990827992263746,9.0,0.6415503025054932,0.6415503025054932
256,1880.0117629332713,15.998542483675715,9.0,0.725868284702301,0.725868284702301
257,12.94753092395406,18.045148063680337,9.0,0.6121631264686584,0.6121631264686584
258,97.9992311331295,17.989662424372707,9.0,0.8028958439826965,0.8028958439826965
259,132.96116015991183,18.041361720859154,9.0,0.6182752251625061,0.6182752251625061
260,159.04049228595244,19.00454004015086,9.0,0.6002305746078491,0.6002305746078491
261,166.04922475568736,17.97749317540935,9.0,0.5977806448936462,0.5977806448936462
262,184.9928164578187,19.01610733806088,9.0,0.5925671458244324,0.5925671458244324
263,192.931448667186,17.97992667246864,9.0,0.6006832718849182,0.6006832718849182
264,244.99169654931103,18.98794579101161,9.0,0.6057323217391968,0.6057323217391968
265,270.98901942778457,19.039822862694397,9.0,0.5996083617210388,0.5996083617210388
266,304.9495876956376,18.02924532106187,9.0,0.5999338626861572,0.5999338626861572
267,331.0022279974861,19.007918204347142,9.0,0.6025160551071167,0.6025160551071167
268,390.98843673168307,17.98666029424622,9.0,0.6006883382797241,0.6006883382797241
269,417.02469554015596,18.958756756143487,9.0,0.6024855375289917,0.6024855375289917
270,444.019117138884,19.014367964613186,9.0,0.6031704545021057,0.6031704545021057
271,451.0096331504651,17.97792575619057,9.0,0.5963615775108337,0.5963615775108337
272,503.9704765838358,18.033686984435942,9.0,0.5986284017562866,0.5986284017562866
273,537.0202014619704,17.959344738705237,9.0,0.59715336561203,0.59715336561203
274,590.0003983875874,18.03023378166471,9.0,0.59764164686203,0.59764164686203
275,616.9661796686297,18.989885856626245,9.0,0.5969855189323425,0.5969855189323425
276,669.0298782540502,19.020110115839234,9.0,0.5894662141799927,0.5894662141799927
277,677.0102752462458,17.961159447662364,9.0,0.5953493714332581,0.5953493714332581
278,755.9925112947118,18.994170347087632,9.0,0.5882048010826111,0.5882048010826111
279,809.0390188554114,19.019116332996965,9.0,0.5860430598258972,0.5860430598258972
280,929.9813667713423,19.00723596155646,9.0,0.6012275218963623,0.6012275218963623
281,963.9577292274411,18.031353026809178,9.0,0.620816707611084,0.620816707611084
282,989.0495344939566,18.038313026148273,9.0,0.6037876009941101,0.6037876009941101
283,1016.0274983347695,18.043894665107466,9.0,0.5982740521430969,0.5982740521430969
284,1023.9883023468816,17.94467001319823,9.0,0.5992387533187866,0.5992387533187866
285,1042.9898815656268,18.976668536875525,9.0,0.6099268198013306,0.6099268198013306
286,1068.9891838378721,19.031660483940247,9.0,0.6096081137657166,0.6096081137657166
287,1129.0187687374325,19.01069871719988,9.0,0.6240024566650391,0.6240024566650391
288,1155.9252189580752,19.015628694497654,9.0,0.6348922848701477,0.6348922848701477
289,1163.0105893929233,17.97897538737235,9.0,0.6289429664611816,0.6289429664611816
290,1189.987498352327,19.019931993267356,9.0,0.6546391844749451,0.6546391844749451
291,1223.010820760201,17.994312778175036,9.0,0.6588184237480164,0.6588184237480164
292,1404.9440362133778,19.011526717160663,9.0,0.7612420916557312,0.7612420916557312
293,1411.9925490491157,17.97525359631003,9.0,0.776991069316864,0.776991069316864
294,1445.027346736143,18.010401975045824,9.0,0.7585582137107849,0.7585582137107849
295,1479.0031297192206,18.005573377010915,9.0,0.789522111415863,0.789522111415863
296,1872.010141834729,18.972132743291795,9.0,0.742583692073822,0.742583692073822
297,5.989449589648569,19.95994117115875,9.0,0.6032976508140564,0.6032976508140564
298,33.94958630250317,20.978960074960245,9.0,0.7031154036521912,0.7031154036521912
299,125.97526929388903,19.981675083428986,9.0,0.6325508952140808,0.6325508952140808
300,211.94655017366398,20.0244284299544,9.0,0.596831202507019,0.596831202507019
301,238.00505725144401,20.977315567879458,9.0,0.6029788851737976,0.6029788851737976
302,264.0135799577572,21.004627030073934,9.0,0.6013783812522888,0.6013783812522888
303,290.03027929268893,21.030541995511552,9.0,0.5994371175765991,0.5994371175765991
304,297.95326776004293,20.006693091578597,9.0,0.6002203822135925,0.6002203822135925
305,323.965749866547,20.02950524622285,9.0,0.603138267993927,0.603138267993927
306,383.99749306037694,20.01838586841332,9.0,0.5969871878623962,0.5969871878623962
307,410.03259454937626,20.00328576828271,9.0,0.5971465706825256,0.5971465706825256
308,436.9275280112069,20.975383078413554,9.0,0.6037757396697998,0.6037757396697998
309,462.9975594730643,20.998942241474026,9.0,0.5912955403327942,0.5912955403327942
310,489.0450422125751,21.039358237528717,9.0,0.5968295335769653,0.5968295335769653
311,496.0650380993462,19.999370343525005,9.0,0.5990844368934631,0.5990844368934631
312,549.9651186209874,21.024774763701448,9.0,0.5971329808235168,0.5971329808235168
313,609.9954607724309,20.973936692499812,9.0,0.5963615775108337,0.5963615775108337
314,662.9524513040486,21.025536686661788,9.0,0.5956647396087646,0.5956647396087646
315,696.0400804675629,20.00293648067158,9.0,0.5963158011436462,0.5963158011436462
316,723.0076176114366,20.97484249813282,9.0,0.590620756149292,0.590620756149292
317,782.9637511718203,20.024926699271294,9.0,0.5865398645401001,0.5865398645401001
318,975.9974157681781,20.985499706696647,9.0,0.6184227466583252,0.6184227466583252
319,1009.0076745878158,19.989889823453932,9.0,0.6065410375595093,0.6065410375595093
320,1061.9716372571215,20.99377831830249,9.0,0.6066986918449402,0.6066986918449402
321,1088.061688361494,21.064800497646026,9.0,0.6220763921737671,0.6220763921737671
322,1095.980854368844,19.996750933649547,9.0,0.6208319664001465,0.6208319664001465
323,1182.940032782096,20.981952450912132,9.0,0.6636148691177368,0.6636148691177368
324,1216.0353762228171,19.956434207482317,9.0,0.6639285087585449,0.6639285087585449
325,1336.9866218986922,20.99027852021066,9.0,0.7703025341033936,0.7703025341033936
326,1389.962613093424,21.00193552140568,9.0,0.7457762360572815,0.7457762360572815
327,1397.0427397538344,20.004155020589394,9.0,0.7564931511878967,0.7564931511878967
328,1438.0402221680545,20.00119088010685,9.0,0.7527580857276917,0.7527580857276917
329,1804.9971131571924,19.996235379640467,9.0,0.6975899338722229,0.6975899338722229
330,1832.9966890260937,20.99618377815167,9.0,0.7687715888023376,0.7687715888023376
331,1866.0083114548154,20.996006870247513,9.0,0.7431838512420654,0.7431838512420654
332,25.005137089746423,22.01800848544047,9.0,0.6360265612602234,0.6360265612602234
333,109.01555775896496,22.936587477643464,9.0,0.7327568531036377,0.7327568531036377
334,118.04434332319526,21.938708894017335,9.0,0.6612887382507324,0.6612887382507324
335,144.98641273875864,22.934443940537342,9.0,0.6108677983283997,0.6108677983283997
336,171.021426692466,22.98299651643988,9.0,0.5932436585426331,0.5932436585426331
337,197.06445143629173,23.008483348877128,9.0,0.6037876605987549,0.6037876605987549
338,204.96986656419784,22.02059532949505,9.0,0.6004136800765991,0.6004136800765991
339,231.01142144635818,22.97546504154045,9.0,0.6055627465248108,0.6055627465248108
340,316.9611249858429,22.036304428566847,9.0,0.6042572855949402,0.6042572855949402
341,342.9711848982728,22.010022888859872,9.0,0.596831202507019,0.596831202507019
342,369.98029601787357,23.01796280469763,9.0,0.6008951663970947,0.6008951663970947
343,376.9666227260115,21.984662597746105,9.0,0.5943880677223206,0.5943880677223206
344,403.0027947992127,22.012088173302732,9.0,0.6030026078224182,0.6030026078224182
345,429.96242328042143,22.986615349170226,9.0,0.605596661567688,0.605596661567688
346,456.02742866121855,22.977647752076667,9.0,0.5968125462532043,0.5968125462532043
347,516.0257291524979,22.962350444522507,9.0,0.5988081097602844,0.5988081097602844
