pillar_id,x,y,area,mean_intensity,box_intensity_3x3
115,83.01254593325652,633.0200173665884,9.0,0.9568406939506531,0.9568406939506531
116,136.0104279433825,635.0033829168723,9.0,0.8487949371337891,0.8487949371337891
117,86.01332138259022,644.0124526571057,9.0,0.9490975737571716,0.9490975737571716
118,85.99991784791737,652.004351560559,9.0,0.9568372964859009,0.9568372964859009
119,86.99843567045863,663.0075082727575,9.0,0.9993455410003662,0.9993455410003662
120,85.99201648232385,671.0014540561282,9.0,0.9981756806373596,0.9981756806373596
121,88.9893853083194,682.996178585374,9.0,0.9373210072517395,0.9373210072517395
122,87.99866836737742,691.9972504829082,9.0,0.9286199808120728,0.9286199808120728
123,139.9964666496789,692.9738714741109,9.0,0.837257444858551,0.837257444858551
124,88.98848967328664,703.0067151271927,9.0,0.9976958632469177,0.9976958632469177
125,88.0083525838319,710.9933675485075,9.0,0.9894272089004517,0.9894272089004517
126,89.98604176704268,722.9787568424011,9.0,0.9972652196884155,0.9972652196884155
127,89.00919126289598,730.0236669483717,9.0,0.9790849685668945,0.9790849685668945
128,92.00596838150996,741.9961917894286,9.0,0.978581428527832,0.978581428527832
129,91.99453788546514,753.0071431599428,9.0,0.9654247760772705,0.9654247760772705
130,143.9751937273574,752.0133252731297,9.0,0.9201223850250244,0.9201223850250244
131,92.00713140037571,761.019301150054,9.0,0.9907733798027039,0.9907733798027039
132,146.98516675120771,763.0113153460829,9.0,0.8579300045967102,0.8579300045967102
133,92.98847682476092,771.0071521058893,9.0,0.9660707116127014,0.9660707116127014
134,93.01576404281991,781.0131443395468,9.0,0.9946441054344177,0.9946441054344177
135,93.99706875811799,789.0070456250851,9.0,0.9997948408126831,0.9997948408126831
136,94.02270574390523,799.9970193413096,9.0,0.9980841279029846,0.9980841279029846
137,95.00522246579695,809.9996048655881,9.0,0.9998372197151184,0.9998372197151184
138,146.98598902546067,816.9955757152746,9.0,0.8248552680015564,0.8248552680015564
139,95.02408374661829,819.9907058297923,9.0,0.9846358299255371,0.9846358299255371
140,146.9813839561035,824.0002665693664,9.0,0.82060307264328,0.82060307264328
141,96.9888326298741,829.0079287808245,9.0,0.9984554648399353,0.9984554648399353
142,96.99728946463615,838.9996066378595,9.0,1.0,1.0
143,97.99950529734213,847.9966275137652,9.0,0.9741156101226807,0.9741156101226807
144,97.99715812440591,859.0025397761947,9.0,0.9519714117050171,0.9519714117050171
145,149.99351754595105,864.9751377979699,9.0,0.8233717083930969,0.8233717083930969
146,98.99814766586888,867.992606726153,9.0,0.9836287498474121,0.9836287498474121
147,148.99452776647902,874.002332939013,9.0,0.8473012447357178,0.8473012447357178
148,99.99669832579828,878.9977772781552,9.0,0.9667031168937683,0.9667031168937683
149,100.99775517939432,889.9929611019431,9.0,0.9847036600112915,0.9847036600112915
150,150.99786745934404,893.0298262970854,9.0,0.8457550406455994,0.8457550406455994
151,100.00979106278751,898.0173951226953,9.0,0.993126630783081,0.993126630783081
152,153.00088489010312,905.9889009492065,9.0,0.8486728668212891,0.8486728668212891
153,102.98425490897998,909.0035419585746,9.0,1.0,1.0
154,102.98709243972894,919.0036986277031,9.0,0.9962326884269714,0.9962326884269714
155,102.99908356418521,928.0005710545462,9.0,1.0,1.0
156,153.00394208307753,932.9802052934497,9.0,0.8588438630104065,0.8588438630104065
157,104.98198708481591,947.9917884161251,9.0,0.9979977011680603,0.9979977011680603
158,154.98823518898178,951.9992502840795,9.0,0.9114722609519958,0.9114722609519958
159,104.99076058607615,956.9954747622023,9.0,0.9846409559249878,0.9846409559249878
160,155.00599873074543,959.0070630487304,9.0,0.9201393723487854,0.9201393723487854
161,105.01810297238505,966.9983188042008,9.0,0.9996727705001831,0.9996727705001831
162,157.98054117458815,972.0216619167784,9.0,0.880150556564331,0.880150556564331
163,104.9962154238837,975.9962481523191,9.0,1.0,1.0
164,157.98116232273628,984.0020761321892,9.0,0.9936081767082214,0.9936081767082214
165,106.98364055963808,987.003042452113,9.0,0.982992947101593,0.982992947101593
166,158.99695741138478,1002.012585041375,9.0,0.9493688941001892,0.9493688941001892
167,107.99756807539481,1006.9992472529638,9.0,1.0,1.0
168,159.01715829608483,1011.9656189034484,9.0,0.911022961139679,0.911022961139679
169,159.9729201064048,1021.0162114490188,9.0,0.9455931186676025,0.9455931186676025
170,108.00991858635962,1026.0011873337417,9.0,1.0,1.0
171,159.01785233438443,1030.0196197242908,9.0,0.9052194356918335,0.9052194356918335
172,109.99619182905523,1036.000110025324,9.0,0.9958783388137817,0.9958783388137817
173,162.00056891099806,1049.0211212740871,9.0,0.8878377079963684,0.8878377079963684
174,162.00487274038548,1060.9986618500368,9.0,0.9482769966125488,0.9482769966125488
175,111.99245487095372,1065.0022770463886,9.0,1.0,1.0
176,163.02840658122477,1076.01005089484,9.0,0.948799192905426,0.948799192905426
177,112.99811001454486,1084.0010546897147,9.0,1.0,1.0
178,163.00654804945074,1088.9938285218661,9.0,0.9470461010932922,0.9470461010932922
179,113.99921917154273,1095.0008115713763,9.0,1.0,1.0
180,163.99668321114476,1100.007506819451,9.0,0.909218966960907,0.909218966960907
181,114.00644305565781,1104.0023132096394,9.0,1.0,1.0
182,164.00637740936335,1108.008733624258,9.0,0.9173554182052612,0.9173554182052612
183,164.982223806003,1119.996400071048,9.0,0.9089189171791077,0.9089189171791077
184,164.01920853358473,1127.0014389533246,9.0,0.9032900333404541,0.9032900333404541
185,116.00870482336053,1138.0005384106194,9.0,0.9990420937538147,0.9990420937538147
186,167.01122615122412,1158.017961763401,9.0,0.8798538446426392,0.8798538446426392
187,117.99547811125322,1163.0012525519044,9.0,1.0,1.0
188,118.00257970204717,1171.001828240296,9.0,1.0,1.0
189,167.01760129068626,1174.9805603613954,9.0,0.875849187374115,0.875849187374115
190,169.007713733605,1190.001708654261,9.0,0.8934987783432007,0.8934987783432007
191,119.99678948621177,1193.0029431715598,9.0,0.9999186396598816,0.9999186396598816
192,169.98391689260836,1198.001923280437,9.0,0.878411054611206,0.878411054611206
193,119.99458323950913,1201.9955319871588,9.0,0.9999186396598816,0.9999186396598816
194,120.9970820840123,1212.0010781710398,9.0,1.0,1.0
195,170.02605485021394,1216.9921089119496,9.0,0.9768673181533813,0.9768673181533813
196,121.00645236043623,1220.996191762423,9.0,0.9994184374809265,0.9994184374809265
197,171.99151784342945,1228.9875741693484,9.0,0.9368225932121277,0.9368225932121277
198,122.99813904288315,1231.0006901015674,9.0,1.0,1.0
199,172.00296517176292,1237.9801307548687,9.0,0.8665598630905151,0.8665598630905151
200,124.00303734339319,1241.0040207345971,9.0,1.0,1.0
201,172.01780226967682,1256.9907232541548,9.0,0.9181268811225891,0.9181268811225891
202,125.009439388029,1264.9995132675342,9.0,1.0,1.0
203,173.98297601540523,1263.9892532006445,9.0,0.9347405433654785,0.9347405433654785
204,124.99463142011545,1271.9984778934436,9.0,1.0,1.0
205,173.98221401593838,1274.996460334155,9.0,0.9551469683647156,0.9551469683647156
206,125.99924316878385,1284.0016927818901,9.0,1.0,1.0
207,175.00837462833627,1288.9989325204565,9.0,0.9476785063743591,0.9476785063743591
208,127.98557859132406,1302.9947087034243,9.0,0.9997948408126831,0.9997948408126831
209,127.98756187353962,1310.996995271692,9.0,0.9997948408126831,0.9997948408126831
210,176.01400389875906,1314.008503862462,9.0,0.9098802208900452,0.9098802208900452
211,177.00313814350164,1327.0017710853572,9.0,0.8913506865501404,0.8913506865501404
212,129.00033958111013,1330.99669465496,9.0,0.9987894296646118,0.9987894296646118
213,176.99715208439835,1334.00692450136,9.0,0.8909810781478882,0.8909810781478882
214,177.98006195872588,1347.9940269650324,9.0,0.8937429785728455,0.8937429785728455
215,129.99717641197637,1350.002103087264,9.0,1.0,1.0
216,180.97632170377375,1365.9956610162255,9.0,0.8946839570999146,0.8946839570999146
217,132.98922605309855,1376.0022429252874,9.0,0.9993794560432434,0.9993794560432434
218,181.00570692120974,1382.006811583384,9.0,0.9278383851051331,0.9278383851051331
219,132.99814121843895,1389.0030123967829,9.0,1.0,1.0
220,181.99952512962182,1391.0127775873277,9.0,0.988720178604126,0.988720178604126
221,133.0044764519946,1401.0030428186476,9.0,1.0,1.0
222,182.97631967275453,1403.998578573573,9.0,0.9421208500862122,0.9421208500862122
223,133.9975105339643,1409.9992235127654,9.0,1.0,1.0
224,182.00833402846115,1418.9998425732215,9.0,0.9071149230003357,0.9071149230003357
225,182.9917849997203,1431.0036545997286,9.0,0.8958792090415955,0.8958792090415955
226,136.00538840990555,1438.997198008523,9.0,1.0,1.0
227,184.01043283794667,1440.0041959210062,9.0,0.880944013595581,0.880944013595581
228,137.98913605080736,1451.0010940354766,9.0,0.9786831140518188,0.9786831140518188
229,183.98570841746687,1456.003057270947,9.0,0.8782550692558289,0.8782550692558289
230,137.0003746491389,1458.99958653664,9.0,1.0,1.0
231,185.00406012022395,1465.0065976029562,9.0,0.9252308011054993,0.9252308011054993
232,138.00018984098443,1468.0000075605467,9.0,1.0,1.0
233,138.0041206845775,1478.0033511314707,9.0,1.0,1.0
234,185.981090017297,1478.0121018175494,9.0,0.897462785243988,0.897462785243988
235,138.99624709830033,1486.9989804795737,9.0,0.9996727705001831,0.9996727705001831
236,186.9810994904206,1489.0018514411383,9.0,0.9170095920562744,0.9170095920562744
237,139.00245277857522,1500.0000008926124,9.0,1.0,1.0
238,187.02400583038354,1508.988763253687,9.0,0.9352288246154785,0.9352288246154785
239,140.00893771592047,1513.0072576181044,9.0,1.0,1.0
240,188.98978265042982,1517.9974478292731,9.0,0.8974847793579102,0.8974847793579102
241,140.00150261785558,1522.9995255046952,9.0,1.0,1.0
242,189.99792841461286,1528.011125240114,9.0,0.8897637128829956,0.8897637128829956
243,141.9942172123663,1533.0009323504073,9.0,1.0,1.0
244,141.00244804515498,1537.9997118257781,9.0,1.0,1.0
245,191.0009560567949,1539.9958008700812,9.0,0.8972271084785461,0.8972271084785461
246,142.9989616144412,1551.9930343518056,9.0,1.0,1.0
247,191.9896577977929,1558.0046276566886,9.0,0.9011605381965637,0.9011605381965637
248,190.99842031964178,1566.9901172963741,9.0,0.909375011920929,0.909375011920929
249,143.99725088111592,1570.0007787251366,9.0,1.0,1.0
250,192.01039797459322,1583.9902756475733,9.0,0.8825461864471436,0.8825461864471436
251,144.99752042064276,1594.000285292872,9.0,1.0,1.0
252,195.00673971661325,1618.000320552197,9.0,0.8849588632583618,0.8849588632583618
253,195.00188458322168,1625.995194427853,9.0,0.8806829452514648,0.8806829452514648
254,146.9980913804408,1633.0010783692785,9.0,1.0,1.0
255,195.02447688372487,1640.0092152594652,9.0,0.8828175067901611,0.8828175067901611
256,148.9969187737761,1647.9996774846097,9.0,1.0,1.0
257,148.99978940530406,1655.0001252556688,9.0,1.0,1.0
258,149.99813413715793,1666.9992573917973,9.0,1.0,1.0
259,150.9966351058423,1674.9991163511813,9.0,1.0,1.0
260,197.98425519665204,1677.0021278422598,9.0,0.8671210408210754,0.8671210408210754
261,151.00060151921892,1686.0002012172179,9.0,1.0,1.0
262,152.00151394847816,1693.0000326810623,9.0,1.0,1.0
263,198.98500770647323,1701.0060790542498,9.0,0.8694099187850952,0.8694099187850952
264,152.0009625160737,1707.9986592762903,9.0,1.0,1.0
265,200.9960551273264,1737.9915521285145,9.0,0.8912201523780823,0.8912201523780823
266,154.99779165837012,1743.9996274711139,9.0,1.0,1.0
267,202.9875879140871,1754.0014436305464,9.0,0.8910895586013794,0.8910895586013794
268,203.99474185566817,1780.9968084567545,9.0,0.9168434143066406,0.9168434143066406
269,205.00896769208282,1792.0062122996324,9.0,0.9060671329498291,0.9060671329498291
270,159.99708620627524,1824.0004280819508,9.0,1.0,1.0
271,160.99612379034218,1833.002444507394,9.0,1.0,1.0
272,160.99972027170173,1843.9991461179486,9.0,1.0,1.0
273,208.99623136611652,1849.9983688858867,9.0,0.8946890234947205,0.8946890234947205
274,161.99972317788468,1854.0028424082348,9.0,1.0,1.0
275,162.99928368315074,1874.0001593449704,9.0,1.0,1.0
276,163.00215989786346,1894.0001423195174,9.0,1.0,1.0
277,2042.0096487763944,5.033589469834962,9.0,0.7877029180526733,0.7877029180526733
278,2001.0019541036986,8.988783868342926,9.0,0.7746073007583618,0.7746073007583618
279,2035.0338398119889,8.016729568528921,9.0,0.7594042420387268,0.7594042420387268
280,1994.0225008927905,10.986755698098255,9.0,0.7734611630439758,0.7734611630439758
281,1919.9794881348907,13.024943222872388,9.0,0.7307257652282715,0.7307257652282715
282,1954.013847817323,13.016895259545109,9.0,0.7750362157821655,0.7750362157821655
283,1945.997658719719,15.033846436585517,9.0,0.7546553015708923,0.7546553015708923
284,1987.0086072445717,13.996625281793602,9.0,0.7452285885810852,0.7452285885810852
285,1905.99656127831,17.018531956236455,9.0,0.7671693563461304,0.7671693563461304
286,1912.9823318983817,16.011740141799194,9.0,0.7611403465270996,0.7611403465270996
287,2022.9691745328194,16.03192511710498,9.0,0.7391961812973022,0.7391961812973022
288,1981.9553810758848,17.962570465424342,9.0,0.728509783744812,0.728509783744812
289,2015.0117674594267,17.973508408479482,9.0,0.7521511316299438,0.7521511316299438
290,2007.9875594704897,19.9751704841504,9.0,0.7536329030990601,0.7536329030990601
291,1967.005925305536,22.028361769103906,9.0,0.7670167684555054,0.7670167684555054
292,2001.0122077905826,21.96147916791518,9.0,0.7537447810173035,0.7537447810173035
293,2028.9771528634549,22.96949786573977,9.0,0.7635563611984253,0.7635563611984253
294,1925.999483221014,24.012670353411274,9.0,0.7625662088394165,0.7625662088394165
295,1918.9750775338584,26.018566905445773,9.0,0.7744479179382324,0.7744479179382324
296,1987.0105733833414,25.96550361735127,9.0,0.7563608884811401,0.7563608884811401
297,2045.0020801411374,26.994870233215355,9.0,0.7056788802146912,0.7056788802146912
298,1912.030502571589,28.993779655919237,9.0,0.7631562352180481,0.7631562352180481
299,1940.0103628312536,30.045753950227983,9.0,0.759373664855957,0.759373664855957
300,1969.9973184337175,31.976868985870304,9.0,0.7147868275642395,0.7147868275642395
301,1924.0125031145164,35.00714721365806,9.0,0.721592366695404,0.721592366695404
302,1925.96374160563,772.9854656699324,9.0,0.647940456867218,0.647940456867218
303,1976.0314473969395,899.9729727405505,9.0,0.6407195329666138,0.6407195329666138
304,1935.9654888941782,994.0222603994572,9.0,0.6457312703132629,0.6457312703132629
305,1975.9549313780533,1017.9835132111983,9.0,0.640892505645752,0.640892505645752
306,1919.9566204063249,1050.0413871119915,9.0,0.6480777859687805,0.6480777859687805
307,1917.9403387317977,1057.975651538371,9.0,0.6465044021606445,0.6465044021606445
308,1915.9240244709756,1064.0276953883174,9.0,0.6490408182144165,0.6490408182144165
309,2043.9694770698638,1081.0199128025022,9.0,0.6270220279693604,0.6270220279693604
310,2034.94516488935,1089.9751216207378,9.0,0.6380661725997925,0.6380661725997925
311,2037.0063490623481,1128.0351664800999,9.0,0.6532455086708069,0.6532455086708069
312,1953.042913452456,1140.968206906016,9.0,0.6623737812042236,0.6623737812042236
313,1905.9537839766238,1145.0404578472658,9.0,0.659098207950592,0.659098207950592
314,1942.9570980309288,1156.0403752307784,9.0,0.6569364666938782,0.6569364666938782
315,1907.975889675997,1183.988610356,9.0,0.6643320322036743,0.6643320322036743
316,1908.9779816765013,1203.9630476762425,9.0,0.6597560048103333,0.6597560048103333
317,1981.029425507225,1206.97971883909,9.0,0.6606715321540833,0.6606715321540833
318,1914.0230484602896,1208.989234581789,9.0,0.651789128780365,0.651789128780365
319,1919.015203675632,1214.0196382253866,9.0,0.6584810614585876,0.6584810614585876
320,1917.0431978731651,1221.9693767072047,9.0,0.6595542430877686,0.6595542430877686
321,2026.0322977774108,1235.0594584098717,9.0,0.6666836142539978,0.6666836142539978
322,1938.9798363526877,1262.9457079171466,9.0,0.6550680994987488,0.6550680994987488
323,1951.006727242475,1266.020817433396,9.0,0.6649848222732544,0.6649848222732544
324,1908.031943909471,1276.0180163392986,9.0,0.6656087040901184,0.6656087040901184
325,1900.9884732960327,1277.976469359896,9.0,0.6699117422103882,0.6699117422103882
326,1952.0584199802352,1285.9568185747694,9.0,0.662946879863739,0.662946879863739
327,1923.0679609197514,1292.0116007593401,9.0,0.6679348945617676,0.6679348945617676
328,1948.0156140408087,1299.9942629911404,9.0,0.6622263193130493,0.6622263193130493
329,2035.9595513313034,1318.976791641494,9.0,0.6614599227905273,0.6614599227905273
330,2033.9538254914376,1325.965846901589,9.0,0.6665089726448059,0.6665089726448059
331,1990.9668584048752,1335.9881760454489,9.0,0.6699100732803345,0.6699100732803345
332,1974.9611844531119,1346.0001999707185,9.0,0.6692945957183838,0.6692945957183838
333,1993.9986117699416,1348.0380364052235,9.0,0.6714308857917786,0.6714308857917786
334,2023.9785993277926,1361.0334502240212,9.0,0.6792469024658203,0.6792469024658203
335,1973.940242443266,1372.9508590087792,9.0,0.678010880947113,0.678010880947113
336,1945.0367016919656,1379.0139304453382,9.0,0.6748132705688477,0.6748132705688477
337,2039.0110000281775,1377.9644680973686,9.0,0.6800369620323181,0.6800369620323181
338,2020.9904858527534,1394.9973597197145,9.0,0.6725295186042786,0.6725295186042786
339,1997.0329372733406,1406.050122980188,9.0,0.6811983585357666,0.6811983585357666
340,1901.9441626984667,1415.9897931047958,9.0,0.6738926768302917,0.6738926768302917
341,2041.0106583633183,1416.0183788151344,9.0,0.674959123134613,0.674959123134613
342,1921.009075511849,1417.974387010448,9.0,0.6804744005203247,0.6804744005203247
343,1919.0152190074684,1424.9843498995626,9.0,0.6786551475524902,0.6786551475524902
344,1978.9842340303412,1423.9812450455963,9.0,0.6775548458099365,0.6775548458099365
345,2029.9969287814656,1432.0328469923477,9.0,0.6780566573143005,0.6780566573143005
346,1989.0256006754485,1434.944881511127,9.0,0.6746471524238586,0.6746471524238586
347,2022.96229123192,1433.9542931419671,9.0,0.6755728721618652,0.6755728721618652
348,1932.0173355860065,1447.9838948197505,9.0,0.6806371808052063,0.6806371808052063
349,1930.013722635296,1455.0105703769398,9.0,0.6771038174629211,0.6771038174629211
350,1901.9575369907861,1461.0662012794332,9.0,0.6643880009651184,0.6643880009651184
351,1933.0204822436513,1467.0101237353604,9.0,0.6770987510681152,0.6770987510681152
352,1902.9581326551095,1481.0045251883366,9.0,0.6734535694122314,0.6734535694122314
353,1955.9528715544348,1482.0130100752635,9.0,0.6854861378669739,0.6854861378669739
354,1900.9698361808632,1487.9836889374687,9.0,0.6729923486709595,0.6729923486709595
355,1972.9953157623036,1491.0383179372423,9.0,0.6901401281356812,0.6901401281356812
356,2009.9425840978593,1502.9768296354673,9.0,0.6848639249801636,0.6848639249801636
357,1949.9641130037892,1503.9498372647552,9.0,0.6979781985282898,0.6979781985282898
